date,hour,demand
2021-10-07,11,56.964428
2021-10-07,12,66.48923
2021-10-07,13,66.43148
2021-10-07,14,68.547165
2021-10-07,15,69.63166
2021-10-07,16,68.408325
2021-10-07,17,70.73777
2021-10-07,18,63.313526
2021-10-07,19,57.631935
2021-10-07,20,56.189297
2021-10-07,21,57.051743
2021-10-07,22,55.258793
2021-10-07,23,52.04754
2021-10-08,0,53.686573
2021-10-08,1,46.334225
2021-10-08,4,45.90583
2021-10-08,5,46.912712
2021-10-08,6,47.480568
2021-10-08,7,57.019554
2021-10-08,8,61.97276
2021-10-08,9,63.207092
2021-10-08,10,64.459595
2021-10-08,11,68.96796
2021-10-08,12,80.063484
2021-10-08,13,80.19748
2021-10-08,14,82.49685
2021-10-08,15,83.581345
2021-10-08,16,82.35801
2021-10-08,17,81.99953
2021-10-08,18,71.88212
2021-10-08,19,58.635067
2021-10-08,20,57.50613
2021-10-08,21,58.176838
2021-10-08,22,56.383892
2021-10-08,23,53.13034
2021-10-09,1,52.059563
2021-10-09,2,52.64418
2021-10-09,4,48.669952
2021-10-09,6,49.806793
2021-10-09,7,50.292854
2021-10-09,8,59.632412
2021-10-09,9,73.420845
2021-10-09,10,86.566765
2021-10-09,11,103.184135
2021-10-09,12,114.37208
2021-10-09,13,133.96797
2021-10-09,14,137.92245
2021-10-09,15,143.38869
2021-10-09,16,134.92442
2021-10-09,17,117.29445
2021-10-09,18,92.68912
2021-10-09,19,74.48112
2021-10-09,20,58.26246
2021-10-09,21,60.860813
2021-10-09,22,60.551075
2021-10-09,23,58.132023
2021-10-10,0,55.16408
2021-10-10,1,54.294956
2021-10-10,2,54.879574
2021-10-10,3,54.335026
2021-10-10,4,51.35682
2021-10-10,7,56.103016
2021-10-10,8,63.02204
2021-10-10,9,69.47932
2021-10-10,10,81.23591
2021-10-10,11,97.59904
2021-10-10,12,109.52303
2021-10-10,13,110.46876
2021-10-10,14,114.71041
2021-10-10,15,121.94137
2021-10-10,16,117.07038
2021-10-10,17,108.10604
2021-10-10,18,82.05147
2021-10-10,19,64.78604
2021-10-10,20,56.398666
2021-10-10,21,56.58355
2021-10-10,22,57.47937
2021-10-11,0,59.05842
2021-10-11,1,56.93434
2021-10-11,5,54.292236
2021-10-11,6,54.610683
2021-10-11,7,71.42828
2021-10-11,8,75.15101
2021-10-11,9,74.90015
2021-10-11,10,78.189
2021-10-11,11,72.03261
2021-10-11,12,88.01664
2021-10-11,13,87.75254
2021-10-11,14,86.58655
2021-10-11,15,85.87006
2021-10-11,16,85.87006
2021-10-11,17,80.0163
2021-10-11,18,75.278404
2021-10-11,19,70.55291
2021-10-11,20,67.25817
2021-10-11,21,68.477745
2021-10-11,22,62.698185
2021-10-11,23,50.076344
2021-10-12,0,35.181183
2021-10-12,6,33.91112
2021-10-12,7,49.07001
2021-10-12,8,51.457283
2021-10-12,9,52.624863
2021-10-12,10,55.91941
2021-10-12,11,49.447296
2021-10-12,12,65.10804
2021-10-12,13,65.48405
2021-10-12,14,65.75623
2021-10-12,15,65.388306
2021-10-12,16,66.205956
2021-10-12,17,67.15062
2021-10-12,18,62.882027
2021-10-12,19,58.41722
2021-10-12,20,55.33949
2021-10-12,21,56.124138
2021-10-12,22,53.70203
2021-10-12,23,61.906734
2021-10-13,5,36.076378
2021-10-13,6,36.83931
2021-10-13,7,47.319542
2021-10-13,8,49.94325
2021-10-13,9,52.54271
2021-10-13,10,54.87531
2021-10-13,11,48.403194
2021-10-13,12,62.545982
2021-10-13,13,62.879593
2021-10-13,14,63.33821
2021-10-13,15,62.280067
2021-10-13,16,63.078293
2021-10-13,17,64.02295
2021-10-13,18,59.75429
2021-10-13,19,55.026443
2021-10-13,20,52.614487
2021-10-13,21,52.45112
2021-10-13,22,49.505795
2021-10-13,23,54.36011
2021-10-14,6,35.74443
2021-10-14,7,45.021046
2021-10-14,8,46.60124
2021-10-14,9,46.556133
2021-10-14,10,48.720936
2021-10-14,11,43.624943
2021-10-14,12,58.40912
2021-10-14,13,58.935863
2021-10-14,14,61.142956
2021-10-14,15,61.062756
2021-10-14,16,59.839447
2021-10-14,17,60.78408
2021-10-14,18,55.86225
2021-10-14,19,50.96238
2021-10-14,20,48.346527
2021-10-14,21,48.348694
2021-10-14,22,45.2358
2021-10-14,23,59.016758
2021-10-15,0,31.974775
2021-10-15,1,28.718046
2021-10-15,2,31.899654
2021-10-15,3,31.899654
2021-10-15,5,33.537186
2021-10-15,6,34.35315
2021-10-15,7,45.457943
2021-10-15,8,49.012066
2021-10-15,9,48.476902
2021-10-15,10,50.21097
2021-10-15,11,57.62261
2021-10-15,12,70.55345
2021-10-15,13,71.08021
2021-10-15,14,73.47092
2021-10-15,15,73.62048
2021-10-15,16,73.18347
2021-10-15,17,72.814735
2021-10-15,18,63.544952
2021-10-15,19,49.110043
2021-10-15,20,47.020603
2021-10-15,21,47.201595
2021-10-15,22,44.874702
2021-10-15,23,58.499805
2021-10-16,0,48.917187
2021-10-16,1,53.40162
2021-10-16,2,52.308235
2021-10-16,3,50.65051
2021-10-16,4,44.171032
2021-10-16,5,50.967125
2021-10-16,7,54.05164
2021-10-16,8,58.662437
2021-10-16,9,60.617523
2021-10-16,10,72.9974
2021-10-16,11,91.5354
2021-10-16,12,109.801674
2021-10-16,13,130.20966
2021-10-16,14,132.42146
2021-10-16,15,137.11382
2021-10-16,16,129.64772
2021-10-16,17,114.47893
2021-10-16,18,95.98287
2021-10-16,19,87.48051
2021-10-16,20,73.88598
2021-10-16,21,76.04633
2021-10-16,22,73.503136
2021-10-16,23,63.41906
2021-10-17,0,47.470657
2021-10-17,1,53.718834
2021-10-17,2,51.527225
2021-10-17,3,51.088306
2021-10-17,4,43.898823
2021-10-17,5,55.02758
2021-10-17,6,54.857246
2021-10-17,7,59.176846
2021-10-17,8,60.719112
2021-10-17,9,62.106045
2021-10-17,10,78.352875
2021-10-17,11,91.55057
2021-10-17,12,105.9697
2021-10-17,13,109.05448
2021-10-17,14,111.44522
2021-10-17,15,115.746544
2021-10-17,16,110.100334
2021-10-17,17,107.35799
2021-10-17,18,88.65921
2021-10-17,19,82.347725
2021-10-17,20,72.887535
2021-10-17,21,75.03324
2021-10-17,22,73.21634
2021-10-17,23,51.270237
2021-10-18,7,64.86093
2021-10-18,8,65.23224
2021-10-18,9,66.513535
2021-10-18,10,70.49716
2021-10-18,11,65.94234
2021-10-18,12,78.2564
2021-10-18,13,79.38209
2021-10-18,14,73.10359
2021-10-18,15,68.173775
2021-10-18,16,70.213844
2021-10-18,17,68.76627
2021-10-18,18,71.70362
2021-10-18,19,69.82643
2021-10-18,20,67.60138
2021-10-18,21,66.20364
2021-10-18,22,59.19748
2021-10-18,23,48.551342
2021-10-19,0,49.734413
2021-10-19,1,48.060688
2021-10-19,2,51.07592
2021-10-19,5,38.065823
2021-10-19,6,54.70513
2021-10-19,7,66.23097
2021-10-19,8,61.26858
2021-10-19,9,59.743294
2021-10-19,10,63.40923
2021-10-19,11,59.263466
2021-10-19,12,67.865295
2021-10-19,13,68.56562
2021-10-19,14,64.089096
2021-10-19,15,79.27379
2021-10-19,16,63.00548
2021-10-19,17,62.34165
2021-10-19,18,68.41951
2021-10-19,19,66.32321
2021-10-19,20,64.73114
2021-10-19,21,66.29124
2021-10-19,22,57.505356
2021-10-19,23,51.754158
2021-10-20,0,50.66852
2021-10-20,1,51.313484
2021-10-20,4,42.101524
2021-10-20,5,30.820042
2021-10-20,6,44.2929
2021-10-20,7,54.664703
2021-10-20,8,53.705143
2021-10-20,9,53.734135
2021-10-20,10,54.689
2021-10-20,11,50.79929
2021-10-20,12,55.275936
2021-10-20,13,54.929455
2021-10-20,14,58.168114
2021-10-20,15,63.75133
2021-10-20,16,49.95839
2021-10-20,17,41.072678
2021-10-20,18,45.590714
2021-10-20,19,38.825066
2021-10-20,20,38.10715
2021-10-20,21,44.328888
2021-10-20,22,43.133797
2021-10-21,1,41.480225
2021-10-21,2,40.924946
2021-10-21,5,31.070433
2021-10-21,6,44.961746
2021-10-21,7,55.826504
2021-10-21,8,55.30079
2021-10-21,9,55.21571
2021-10-21,10,56.447567
2021-10-21,11,54.78674
2021-10-21,12,64.07179
2021-10-21,13,63.725327
2021-10-21,14,68.7918
2021-10-21,15,75.353
2021-10-21,16,61.46096
2021-10-21,17,54.42001
2021-10-21,18,57.53456
2021-10-21,19,40.613167
2021-10-21,20,43.956135
2021-10-21,21,49.244423
2021-10-21,22,52.776592
2021-10-21,23,56.331818
2021-10-22,0,43.833096
2021-10-22,1,41.811443
2021-10-22,2,41.147762
2021-10-22,4,41.090023
2021-10-22,5,31.389538
2021-10-22,6,48.253788
2021-10-22,7,59.255074
2021-10-22,8,57.54903
2021-10-22,9,56.971897
2021-10-22,10,58.73747
2021-10-22,11,66.3414
2021-10-22,12,79.91081
2021-10-22,13,79.56434
2021-10-22,14,84.81452
2021-10-22,15,91.37572
2021-10-22,16,77.483635
2021-10-22,17,70.1735
2021-10-22,18,67.51413
2021-10-22,19,42.607452
2021-10-22,20,45.932148
2021-10-22,21,50.70893
2021-10-22,22,53.09752
2021-10-22,23,54.517265
2021-10-23,0,50.40087
2021-10-23,1,48.64273
2021-10-23,2,48.39546
2021-10-23,6,55.315086
2021-10-23,7,57.181416
2021-10-23,8,59.85933
2021-10-23,9,61.734634
2021-10-23,10,73.94066
2021-10-23,11,93.1441
2021-10-23,12,105.52058
2021-10-23,13,125.0553
2021-10-23,14,129.86844
2021-10-23,15,140.03233
2021-10-23,16,119.50456
2021-10-23,17,92.21285
2021-10-23,18,80.172195
2021-10-23,19,52.06924
2021-10-23,20,48.3131
2021-10-23,21,54.5809
2021-10-23,22,56.501297
2021-10-23,23,48.590034
2021-10-24,0,49.792667
2021-10-24,1,58.14543
2021-10-24,2,57.536728
2021-10-24,3,57.31742
2021-10-24,4,55.63903
2021-10-24,7,61.256035
2021-10-24,8,60.387188
2021-10-24,9,62.137993
2021-10-24,10,74.08626
2021-10-24,11,98.06371
2021-10-24,12,103.96476
2021-10-24,13,105.15719
2021-10-24,14,116.98748
2021-10-24,15,112.30498
2021-10-24,16,98.1088
2021-10-24,17,87.41197
2021-10-24,18,68.11478
2021-10-24,19,43.008812
2021-10-24,20,46.950542
2021-10-24,21,48.611816
2021-10-24,22,53.366543
2021-10-24,23,53.930645
2021-10-25,0,53.51871
2021-10-25,1,54.420975
2021-10-25,2,54.246487
2021-10-25,3,46.79262
2021-10-25,6,49.12608
2021-10-25,7,55.146675
2021-10-25,8,49.730583
2021-10-25,9,50.041985
2021-10-25,10,52.92038
2021-10-25,11,53.23105
2021-10-25,12,65.33481
2021-10-25,13,65.27484
2021-10-25,14,64.10896
2021-10-25,15,66.70651
2021-10-25,16,62.400352
2021-10-25,17,60.97738
2021-10-25,18,57.539597
2021-10-25,19,41.588326
2021-10-25,20,46.62403
2021-10-25,21,46.416824
2021-10-25,22,43.36801
2021-10-25,23,43.18075
2021-10-26,1,50.510307
2021-10-26,5,34.375946
2021-10-26,6,44.67224
2021-10-26,7,50.293125
2021-10-26,8,42.37299
2021-10-26,9,46.03996
2021-10-26,10,48.91836
2021-10-26,11,50.262165
2021-10-26,12,62.20907
2021-10-26,13,61.997395
2021-10-26,14,62.37317
2021-10-26,15,62.85823
2021-10-26,16,63.51496
2021-10-26,17,62.85115
2021-10-26,18,60.12195
2021-10-26,19,43.639328
2021-10-26,20,45.50086
2021-10-26,21,43.276867
2021-10-26,22,46.5956
2021-10-26,23,49.77479
2021-10-27,0,54.673386
2021-10-27,2,55.677605
2021-10-27,5,39.59796
2021-10-27,6,51.37497
2021-10-27,7,55.619286
2021-10-27,8,51.23286
2021-10-27,9,56.38882
2021-10-27,10,59.360622
2021-10-27,11,56.471348
2021-10-27,12,66.420654
2021-10-27,13,66.26755
2021-10-27,14,66.74555
2021-10-27,15,65.94225
2021-10-27,16,68.37233
2021-10-27,17,68.9451
2021-10-27,18,63.79302
2021-10-27,19,44.41772
2021-10-27,20,49.821136
2021-10-27,21,55.674557
2021-10-27,22,58.6731
2021-10-27,23,52.70513
2021-10-28,0,54.24472
2021-10-28,6,51.232956
2021-10-28,7,56.45483
2021-10-28,8,51.647255
2021-10-28,9,54.34813
2021-10-28,10,57.62035
2021-10-28,11,55.955746
2021-10-28,12,66.90491
2021-10-28,13,66.7518
2021-10-28,14,68.78332
2021-10-28,15,68.95798
2021-10-28,16,68.72759
2021-10-28,17,69.30038
2021-10-28,18,64.50868
2021-10-28,19,43.974888
2021-10-28,20,49.332764
2021-10-28,21,55.288174
2021-10-28,22,59.67085
2021-10-28,23,54.155342
2021-10-29,0,51.719814
2021-10-29,1,52.945198
2021-10-29,2,55.14786
2021-10-29,4,49.219616
2021-10-29,5,38.00482
2021-10-29,6,52.689594
2021-10-29,7,58.676548
2021-10-29,8,57.18482
2021-10-29,9,59.632008
2021-10-29,10,63.345802
2021-10-29,11,64.188446
2021-10-29,12,65.415924
2021-10-29,13,64.45235
2021-10-29,14,65.96395
2021-10-29,15,66.19045
2021-10-29,16,66.355194
2021-10-29,17,67.93552
2021-10-29,18,61.668747
2021-10-29,19,47.4522
2021-10-29,20,53.925026
2021-10-29,21,57.125626
2021-10-29,22,60.768326
2021-10-29,23,56.739902
2021-10-30,0,49.51272
2021-10-30,1,50.92669
2021-10-30,2,52.97438
2021-10-30,4,51.814697
2021-10-30,5,40.1795
2021-10-30,8,51.35463
2021-10-30,9,61.643593
2021-10-30,10,73.46063
2021-10-30,11,88.08413
2021-10-30,12,95.34436
2021-10-30,13,117.77953
2021-10-30,14,119.395485
2021-10-30,15,120.9414
2021-10-30,16,113.88351
2021-10-30,17,97.36819
2021-10-30,18,82.67448
2021-10-30,19,52.890583
2021-10-30,20,53.046936
2021-10-30,21,55.644905
2021-10-30,22,61.54117
2021-10-30,23,57.580105
2021-10-31,0,56.68277
2021-10-31,1,57.551678
2021-10-31,2,57.92921
2021-10-31,8,59.30125
2021-10-31,9,69.02488
2021-10-31,10,72.61578
2021-10-31,11,71.52057
2021-10-31,12,71.97718
2021-10-31,13,80.75201
2021-10-31,14,96.11827
2021-10-31,15,88.98371
2021-10-31,16,81.05205
2021-10-31,17,71.27363
2021-10-31,18,61.094433
2021-10-31,19,36.538525
2021-10-31,20,43.054985
2021-10-31,21,53.288403
2021-10-31,22,59.623585
2021-10-31,23,60.955715
2021-11-01,0,54.114353
2021-11-01,3,45.605175
2021-11-01,6,44.370502
2021-11-01,7,45.90284
2021-11-01,8,59.7278
2021-11-01,9,63.426655
2021-11-01,10,62.150402
2021-11-01,11,53.520473
2021-11-01,12,56.667336
2021-11-01,13,62.5536
2021-11-01,14,60.31751
2021-11-01,15,58.60431
2021-11-01,16,56.266247
2021-11-01,17,70.55217
2021-11-01,18,57.49757
2021-11-01,19,69.031044
2021-11-01,20,63.46516
2021-11-01,21,65.463806
2021-11-01,22,79.44085
2021-11-01,23,47.044426
2021-11-02,0,57.542843
2021-11-02,1,54.63761
2021-11-02,6,51.22088
2021-11-02,7,57.767334
2021-11-02,8,61.90506
2021-11-02,9,63.075603
2021-11-02,10,64.17786
2021-11-02,11,75.43562
2021-11-02,12,89.06914
2021-11-02,13,96.003494
2021-11-02,14,98.942024
2021-11-02,15,104.27962
2021-11-02,16,106.61737
2021-11-02,17,115.10492
2021-11-02,18,106.202484
2021-11-02,19,117.28936
2021-11-02,20,77.63542
2021-11-02,21,82.33981
2021-11-02,22,72.23562
2021-11-02,23,66.26864
2021-11-03,0,48.941467
2021-11-03,6,43.888042
2021-11-03,7,45.937958
2021-11-03,8,42.42179
2021-11-03,9,43.48839
2021-11-03,10,40.016705
2021-11-03,11,57.566933
2021-11-03,12,63.838234
2021-11-03,13,74.564
2021-11-03,14,65.90566
2021-11-03,15,74.23723
2021-11-03,16,76.57787
2021-11-03,17,85.3055
2021-11-03,18,91.138504
2021-11-03,19,100.767334
2021-11-03,20,67.44592
2021-11-03,21,72.55366
2021-11-03,22,66.71987
2021-11-03,23,64.606926
2021-11-04,0,47.727905
2021-11-04,1,48.04759
2021-11-04,5,50.21993
2021-11-04,6,46.010212
2021-11-04,7,59.125977
2021-11-04,8,55.56699
2021-11-04,9,57.07559
2021-11-04,10,62.024574
2021-11-04,11,64.55167
2021-11-04,12,69.1929
2021-11-04,13,78.58099
2021-11-04,14,78.17427
2021-11-04,15,93.88918
2021-11-04,16,93.75397
2021-11-04,17,103.26047
2021-11-04,18,96.83351
2021-11-04,19,102.751625
2021-11-04,20,85.201195
2021-11-04,21,92.48235
2021-11-04,22,75.87814
2021-11-04,23,59.823452
2021-11-05,0,76.145195
2021-11-05,1,64.61622
2021-11-05,2,59.121143
2021-11-05,5,51.285103
2021-11-05,6,46.84263
2021-11-05,7,57.83117
2021-11-05,8,62.837345
2021-11-05,9,71.1657
2021-11-05,10,87.162704
2021-11-05,11,89.063705
2021-11-05,12,95.24932
2021-11-05,13,103.37709
2021-11-05,14,97.00994
2021-11-05,15,104.31236
2021-11-05,16,103.95136
2021-11-05,17,110.23071
2021-11-05,18,107.493866
2021-11-05,19,101.282585
2021-11-05,20,78.50928
2021-11-05,21,81.19863
2021-11-05,22,68.32103
2021-11-05,23,41.027306
2021-11-06,0,74.197
2021-11-06,1,71.37634
2021-11-06,2,73.73893
2021-11-06,3,71.218
2021-11-06,4,66.405045
2021-11-06,6,55.94297
2021-11-06,7,53.06435
2021-11-06,8,55.80681
2021-11-06,9,88.759254
2021-11-06,10,120.35476
2021-11-06,11,123.33909
2021-11-06,12,154.27786
2021-11-06,13,169.33495
2021-11-06,14,204.28261
2021-11-06,15,209.58838
2021-11-06,16,206.59254
2021-11-06,17,204.17796
2021-11-06,18,199.10762
2021-11-06,19,177.63834
2021-11-06,20,109.60606
2021-11-06,21,114.9853
2021-11-06,22,99.90938
2021-11-06,23,81.5266
2021-11-07,0,82.099304
2021-11-07,1,78.499725
2021-11-07,3,70.60131
2021-11-07,7,56.1589
2021-11-07,8,57.67561
2021-11-07,9,91.11961
2021-11-07,10,117.24024
2021-11-07,11,112.45875
2021-11-07,12,170.19124
2021-11-07,13,174.72078
2021-11-07,14,209.38852
2021-11-07,15,216.35124
2021-11-07,16,213.22778
2021-11-07,17,219.16473
2021-11-07,18,216.19627
2021-11-07,19,178.92908
2021-11-07,20,110.36589
2021-11-07,21,113.739494
2021-11-07,22,100.450005
2021-11-07,23,79.53057
2021-11-08,0,86.09366
2021-11-08,1,71.353645
2021-11-08,2,63.39485
2021-11-08,5,44.964664
2021-11-08,6,44.896866
2021-11-08,7,53.58802
2021-11-08,8,56.187717
2021-11-08,9,93.31869
2021-11-08,10,109.05462
2021-11-08,11,125.72724
2021-11-08,12,173.6083
2021-11-08,13,177.29616
2021-11-08,14,183.1916
2021-11-08,15,191.62886
2021-11-08,16,190.16435
2021-11-08,17,203.07208
2021-11-08,18,205.9151
2021-11-08,19,192.5515
2021-11-08,20,125.85833
2021-11-08,21,125.3508
2021-11-08,22,108.816185
2021-11-08,23,109.26082
2021-11-09,0,87.13312
2021-11-09,1,76.09492
2021-11-09,2,68.95852
2021-11-09,6,52.31995
2021-11-09,7,62.00758
2021-11-09,8,62.589504
2021-11-09,9,104.16915
2021-11-09,10,121.150475
2021-11-09,11,134.2438
2021-11-09,12,186.45761
2021-11-09,13,190.08624
2021-11-09,14,198.25417
2021-11-09,15,204.82356
2021-11-09,16,201.18039
2021-11-09,17,214.21942
2021-11-09,18,210.07692
2021-11-09,19,201.91354
2021-11-09,20,133.8986
2021-11-09,21,136.26352
2021-11-09,22,134.52469
2021-11-09,23,123.27193
2021-11-10,0,102.626434
2021-11-10,1,84.83525
2021-11-10,2,70.34883
2021-11-10,4,55.549534
2021-11-10,6,51.672256
2021-11-10,7,64.84398
2021-11-10,8,63.712254
2021-11-10,9,110.893196
2021-11-10,10,138.98595
2021-11-10,11,148.16289
2021-11-10,12,192.11108
2021-11-10,13,199.89969
2021-11-10,14,215.37614
2021-11-10,15,226.4559
2021-11-10,16,223.0162
2021-11-10,17,236.05524
2021-11-10,18,241.0581
2021-11-10,19,239.53741
2021-11-10,20,179.95135
2021-11-10,21,172.08685
2021-11-10,22,169.18971
2021-11-10,23,149.90465
2021-11-11,0,111.469124
2021-11-11,1,88.05109
2021-11-11,2,80.86442
2021-11-11,3,59.261105
2021-11-11,4,58.753338
2021-11-11,5,58.63261
2021-11-11,6,50.98816
2021-11-11,7,56.21078
2021-11-11,8,50.48719
2021-11-11,9,93.68684
2021-11-11,10,109.85959
2021-11-11,11,156.6431
2021-11-11,12,209.93779
2021-11-11,13,219.0138
2021-11-11,14,237.84503
2021-11-11,15,245.83807
2021-11-11,16,243.78352
2021-11-11,17,254.19313
2021-11-11,18,250.92216
2021-11-11,19,224.2094
2021-11-11,20,160.65526
2021-11-11,21,162.12
2021-11-11,22,163.36035
2021-11-11,23,136.62381
2021-11-12,0,119.254105
2021-11-12,1,86.76942
2021-11-12,2,74.60104
2021-11-12,3,54.88759
2021-11-12,4,54.202354
2021-11-12,5,54.826958
2021-11-12,6,47.482536
2021-11-12,7,54.472336
2021-11-12,8,50.024143
2021-11-12,9,91.87039
2021-11-12,10,108.24854
2021-11-12,11,145.71657
2021-11-12,12,211.63733
2021-11-12,13,220.78096
2021-11-12,14,235.66301
2021-11-12,15,237.58319
2021-11-12,16,239.45657
2021-11-12,17,248.08887
2021-11-12,18,231.87633
2021-11-12,19,207.77148
2021-11-12,20,139.61472
2021-11-12,21,139.67883
2021-11-12,22,139.90677
2021-11-12,23,113.638535
2021-11-13,0,123.5655
2021-11-13,1,105.564865
2021-11-13,2,94.51916
2021-11-13,3,64.184555
2021-11-13,4,62.514076
2021-11-13,5,62.37355
2021-11-13,6,54.795723
2021-11-13,7,51.29715
2021-11-13,8,52.3913
2021-11-13,9,71.04702
2021-11-13,10,98.454056
2021-11-13,11,115.95828
2021-11-13,12,173.23468
2021-11-13,13,195.79892
2021-11-13,14,209.53688
2021-11-13,15,215.10295
2021-11-13,16,216.52502
2021-11-13,17,236.14288
2021-11-13,18,225.17336
2021-11-13,19,202.96149
2021-11-13,20,132.81989
2021-11-13,21,119.64878
2021-11-13,22,109.919464
2021-11-13,23,86.369576
2021-11-14,0,114.289444
2021-11-14,1,101.44268
2021-11-14,2,98.512566
2021-11-14,3,68.004745
2021-11-14,4,55.96551
2021-11-14,6,45.8272
2021-11-14,7,48.075882
2021-11-14,8,45.30979
2021-11-14,9,55.759197
2021-11-14,10,90.85881
2021-11-14,11,113.419655
2021-11-14,12,168.6528
2021-11-14,13,172.83098
2021-11-14,14,188.28308
2021-11-14,15,193.46161
2021-11-14,16,187.8621
2021-11-14,17,197.40714
2021-11-14,18,166.04916
2021-11-14,19,122.410484
2021-11-14,20,117.79377
2021-11-14,21,114.27385
2021-11-14,22,98.0088
2021-11-14,23,76.500694
2021-11-15,0,58.557716
2021-11-15,1,45.849045
2021-11-15,2,39.082138
2021-11-15,6,22.434258
2021-11-15,7,30.850176
2021-11-15,8,34.373096
2021-11-15,9,28.938492
2021-11-15,10,33.76062
2021-11-15,11,36.32488
2021-11-15,12,34.256844
2021-11-15,13,38.38152
2021-11-15,14,37.552567
2021-11-15,15,22.34267
2021-11-15,16,18.524626
2021-11-15,17,11.658059
2021-11-15,18,3.6627362
2021-11-15,19,47.65137
2021-11-15,20,-14.994002
2021-11-15,21,-16.095697
2021-11-15,22,28.275618
2021-11-15,23,15.584498
2021-11-16,5,29.077633
2021-11-16,6,29.694239
2021-11-16,7,36.881195
2021-11-16,8,38.641354
2021-11-16,9,49.61165
2021-11-16,10,46.599262
2021-11-16,11,53.62464
2021-11-16,12,57.527847
2021-11-16,13,58.931465
2021-11-16,14,59.617924
2021-11-16,15,54.496975
2021-11-16,16,52.567455
2021-11-16,17,50.77918
2021-11-16,18,48.161877
2021-11-16,19,51.490562
2021-11-16,20,42.723743
2021-11-16,21,37.523964
2021-11-16,22,61.235935
2021-11-16,23,67.12207
2021-11-17,0,30.335539
2021-11-17,1,26.691013
2021-11-17,2,26.991438
2021-11-17,5,27.54755
2021-11-17,6,28.164165
2021-11-17,7,37.261715
2021-11-17,8,39.475906
2021-11-17,9,52.956745
2021-11-17,10,54.2235
2021-11-17,11,61.08417
2021-11-17,12,65.23849
2021-11-17,13,66.64628
2021-11-17,14,67.536995
2021-11-17,15,62.31349
2021-11-17,16,60.292004
2021-11-17,17,56.49854
2021-11-17,18,54.811913
2021-11-17,19,58.86407
2021-11-17,20,48.45408
2021-11-17,21,42.18511
2021-11-17,22,68.192154
2021-11-17,23,67.96684
2021-11-18,0,54.105267
2021-11-18,1,48.98408
2021-11-18,6,53.392685
2021-11-18,7,59.80996
2021-11-18,8,62.11331
2021-11-18,9,65.2857
2021-11-18,10,66.87017
2021-11-18,11,74.05919
2021-11-18,12,74.622604
2021-11-18,13,74.23325
2021-11-18,14,76.47802
2021-11-18,15,74.608215
2021-11-18,16,71.06642
2021-11-18,17,73.768776
2021-11-18,18,73.00801
2021-11-18,19,71.50054
2021-11-18,20,63.681892
2021-11-18,21,55.182297
2021-11-18,22,55.948215
2021-11-18,23,60.554813
2021-11-19,0,59.45241
2021-11-19,1,53.86805
2021-11-19,2,55.652443
2021-11-19,6,53.37531
2021-11-19,7,62.018383
2021-11-19,8,64.29903
2021-11-19,9,67.11953
2021-11-19,10,68.369865
2021-11-19,11,86.76309
2021-11-19,12,116.48699
2021-11-19,13,115.82398
2021-11-19,14,117.83672
2021-11-19,15,113.0697
2021-11-19,16,103.95478
2021-11-19,17,105.11379
2021-11-19,18,101.98586
2021-11-19,19,83.55862
2021-11-19,20,73.3041
2021-11-19,21,73.34994
2021-11-19,22,70.78879
2021-11-19,23,75.22364
2021-11-20,0,66.530685
2021-11-20,1,64.50203
2021-11-20,2,66.286354
2021-11-20,5,50.309826
2021-11-20,6,51.456017
2021-11-20,7,56.51351
2021-11-20,8,62.942616
2021-11-20,9,66.757805
2021-11-20,10,92.34297
2021-11-20,11,119.62003
2021-11-20,12,151.02509
2021-11-20,13,167.44916
2021-11-20,14,169.8914
2021-11-20,15,173.79077
2021-11-20,16,163.17737
2021-11-20,17,157.54303
2021-11-20,18,144.22427
2021-11-20,19,115.476166
2021-11-20,20,84.75175
2021-11-20,21,77.03903
2021-11-20,22,72.09848
2021-11-20,23,74.592445
2021-11-21,0,82.78106
2021-11-21,1,77.56097
2021-11-21,2,76.66594
2021-11-21,3,69.46691
2021-11-21,4,50.56695
2021-11-21,6,58.449913
2021-11-21,7,59.31223
2021-11-21,8,63.932236
2021-11-21,9,59.207455
2021-11-21,10,64.6448
2021-11-21,11,88.98114
2021-11-21,12,118.47326
2021-11-21,13,119.31834
2021-11-21,14,122.04771
2021-11-21,15,124.00804
2021-11-21,16,116.06455
2021-11-21,17,118.917206
2021-11-21,18,101.26093
2021-11-21,19,78.97079
2021-11-21,20,73.98642
2021-11-21,21,68.18928
2021-11-21,22,67.27285
2021-11-21,23,64.74077
2021-11-22,0,58.37207
2021-11-22,1,51.300167
2021-11-22,2,53.93125
2021-11-22,3,50.334015
2021-11-22,5,51.580936
2021-11-22,6,48.214413
2021-11-22,7,55.081173
2021-11-22,8,58.50224
2021-11-22,9,66.686584
2021-11-22,10,67.8684
2021-11-22,11,74.2748
2021-11-22,12,83.564415
2021-11-22,13,83.89256
2021-11-22,14,82.40306
2021-11-22,15,82.049706
2021-11-22,16,77.452835
2021-11-22,17,90.600365
2021-11-22,18,93.65794
2021-11-22,19,83.89989
2021-11-22,20,66.87985
2021-11-22,21,55.048744
2021-11-22,22,50.479755
2021-11-22,23,46.39709
2021-11-23,0,56.120678
2021-11-23,5,54.403008
2021-11-23,6,50.986275
2021-11-23,7,57.224613
2021-11-23,8,58.96743
2021-11-23,9,67.1577
2021-11-23,10,68.48611
